b148ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1618269851,,200
bed7f0,127.0.0.1,POST,http://127.0.0.1:8000/login,1618269873,,302
4a1085,127.0.0.1,GET,http://127.0.0.1:8000/,1618269873,,200
dc8b3d,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618269879,,200
67b2c0,127.0.0.1,GET,http://127.0.0.1:8000/commerce/new,1618269929,,200
d11831,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618269982,,200
a632d2,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618270005,,200
5987ca,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618270014,,200
b3310b,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618270025,,200
bf55d3,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618270079,,200
8cbec5,127.0.0.1,POST,http://127.0.0.1:8000/commerce/new,1618270120,,302
0dc919,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618270121,,200
88aeda,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618270132,,200
0f4ec2,127.0.0.1,GET,http://127.0.0.1:8000/commerce/,1618270168,,200
